join    smi              1 delta 1.7873 mad 0.0120/0.0070 significant 0.7580
join    string           1 delta 1.7815 mad 0.0120/0.0055 significant 0.7525
join    double           1 delta 1.6912 mad 0.0120/0.0085 significant 0.6645
join    object           1 delta 1.4474 mad 0.0200/0.0110 significant 0.4138
join    sparseSmi        1 delta 5.7426 mad 0.0185/0.0080 significant 4.7296
join    sparseString     1 delta 5.7390 mad 0.0175/0.0085 significant 4.7265
join    mix              1 delta 1.8807 mad 0.0330/0.0180 significant 0.8693
join    smi              2 delta 5.3831 mad 0.0195/0.0050 significant 4.3694
join    string           2 delta 5.4271 mad 0.0200/0.0080 significant 4.4132
join    double           2 delta 2.4067 mad 0.0230/0.0155 significant 1.3955
join    object           2 delta 3.0576 mad 0.0235/0.0140 significant 2.0447
join    sparseSmi        2 delta 5.9227 mad 0.0210/0.0085 significant 4.9102
join    sparseString     2 delta 5.7848 mad 0.0245/0.0090 significant 4.7700
join    mix              2 delta 3.5829 mad 0.0760/0.0290 significant 2.5726
join    smi              4 delta 5.2796 mad 0.0190/0.0100 significant 4.2681
join    string           4 delta 5.2354 mad 0.0225/0.0100 significant 4.2221
join    double           4 delta 2.0961 mad 0.0340/0.0125 significant 1.0833
join    object           4 delta 2.5166 mad 0.0300/0.0135 significant 1.5038
join    sparseSmi        4 delta 9.2829 mad 0.0275/0.0090 significant 8.2746
join    sparseString     4 delta 8.9238 mad 0.0200/0.0090 significant 7.9177
join    mix              4 delta 3.0588 mad 0.2795/0.0310 significant 2.0279
join    smi              8 delta 7.8668 mad 0.0245/0.0105 significant 6.8594
join    string           8 delta 7.6508 mad 0.0290/0.0110 significant 6.6423
join    double           8 delta 2.4354 mad 0.0415/0.0185 significant 1.4274
join    object           8 delta 2.8360 mad 0.0530/0.0165 significant 1.8246
join    sparseSmi        8 delta 8.7493 mad 0.0225/0.0100 significant 7.7440
join    sparseString     8 delta 8.1174 mad 0.0230/0.0130 significant 7.1121
join    mix              8 delta 2.3700 mad 0.3080/0.0445 significant 1.3429
join    smi             32 delta 4.9909 mad 0.0565/0.0105 significant 3.9798
join    string          32 delta 5.2416 mad 0.0650/0.0135 significant 4.2305
join    double          32 delta 1.6147 mad 0.0725/0.0295 significant 0.6084
join    object          32 delta 1.7745 mad 0.1555/0.0215 significant 0.7587
join    sparseSmi       32 delta 4.6704 mad 0.0610/0.0135 significant 3.6608
join    sparseString    32 delta 4.7062 mad 0.0630/0.0140 significant 3.6968
join    mix             32 delta 1.3301 mad 0.2305/0.1340 significant 0.3197
join    smi             64 delta 3.3870 mad 0.0525/0.0130 significant 2.3786
join    string          64 delta 3.1916 mad 0.0600/0.0290 significant 2.1836
join    double          64 delta 1.3228 mad 0.0790/0.0415 significant 0.3185
join    object          64 delta 1.2500 mad 0.1405/0.0805 significant 0.2407
join    sparseSmi       64 delta 3.1898 mad 0.0535/0.0230 significant 2.1838
join    sparseString    64 delta 3.0092 mad 0.0560/0.0270 significant 2.0029
join    mix             64 delta 1.1950 mad 0.4440/0.3605 significant 0.1824
join    smi            128 delta 2.3475 mad 0.0525/0.0270 significant 1.3415
join    string         128 delta 2.3630 mad 0.0500/0.0380 significant 1.3578
join    double         128 delta 1.1907 mad 0.1085/0.1040 significant 0.1873
join    object         128 delta 1.1365 mad 0.1960/0.1165 significant 0.1286
join    sparseSmi      128 delta 2.7170 mad 0.0660/0.0310 significant 1.7120
join    sparseString   128 delta 2.6343 mad 0.0760/0.0355 significant 1.6283
join    mix            128 delta 1.1479 mad 0.3445/0.9490 significant 0.1423
join    smi            256 delta 1.8664 mad 0.0810/0.0415 significant 0.8600
join    string         256 delta 2.0982 mad 0.0720/0.0390 significant 1.0929
join    double         256 delta 1.1257 mad 0.2170/0.1850 significant 0.1221
join    object         256 delta 1.1217 mad 0.3950/0.2280 significant 0.1127
join    sparseSmi      256 delta 2.4618 mad 0.0800/0.0390 significant 1.4580
join    sparseString   256 delta 2.3928 mad 0.1140/0.0575 significant 1.3871
join    mix            256 delta 1.1215 mad 1.6855/0.6800 significant 0.1069
join    smi            512 delta 1.6190 mad 0.0710/0.0505 significant 0.6155
join    string         512 delta 1.9277 mad 0.1190/0.0560 significant 0.9224
join    double         512 delta 1.0928 mad 0.4035/0.3410 significant 0.0893
join    object         512 delta 1.0745 mad 0.5585/0.5180 significant 0.0676
join    sparseSmi      512 delta 3.1910 mad 0.3880/0.0565 significant 2.1833
join    sparseString   512 delta 3.4827 mad 0.3065/0.0600 significant 2.4768
join    mix            512 delta 1.1095 mad 1.1095/1.0310 significant 0.1045
join    smi           1024 delta 1.5064 mad 0.1510/0.0680 significant 0.5021
join    string        1024 delta 1.8931 mad 0.1625/0.0635 significant 0.8891
join    double        1024 delta 1.0673 mad 0.7990/0.5805 significant 0.0637
join    object        1024 delta 1.0761 mad 0.7185/0.9035 significant 0.0716
join    sparseSmi     1024 delta 3.3438 mad 0.6390/0.0950 significant 2.3374
join    sparseString  1024 delta 3.6508 mad 0.6340/0.0735 significant 2.6447
join    mix           1024 delta 1.1115 mad 2.3875/1.1610 significant 0.1061
join    smi           4096 delta 1.4567 mad 0.4545/0.2115 significant 0.4532
join    string        4096 delta 1.6413 mad 0.6115/0.5690 significant 0.6377
join    double        4096 delta 1.0577 mad 2.7285/1.7155 significant 0.0547
join    object        4096 delta 1.0782 mad 4.0555/2.1335 significant 0.0719
join    sparseSmi     4096 delta 3.4922 mad 1.5905/0.4105 significant 2.4882
join    sparseString  4096 delta 3.4343 mad 1.8235/0.7270 significant 2.4302
join    mix           4096 delta 1.1017 mad 7.6900/6.7645 significant 0.0975
join    smi           6144 delta 1.4316 mad 0.5965/0.4765 significant 0.4285
join    string        6144 delta 1.6082 mad 1.1235/0.6650 significant 0.6037
join    double        6144 delta 1.0499 mad 2.6860/2.8995 significant 0.0479
join    object        6144 delta 1.0587 mad 4.6930/4.8255 significant 0.0537
join    sparseSmi     6144 delta 3.4370 mad 2.5295/0.6105 significant 2.4327
join    sparseString  6144 delta 3.5621 mad 2.3980/0.7300 significant 2.5586
join    mix           6144 delta 1.1172 mad 13.9425/6.9770 significant 0.1122
join    smi           8192 delta 1.4326 mad 0.8810/0.6025 significant 0.4291
join    string        8192 delta 1.5748 mad 1.1170/0.6315 significant 0.5714
join    double        8192 delta 1.0554 mad 7.2110/3.5020 significant 0.0514
join    object        8192 delta 1.0716 mad 5.0785/5.1315 significant 0.0677
join    sparseSmi     8192 delta 3.6775 mad 3.1960/0.6530 significant 2.6736
join    sparseString  8192 delta 3.8473 mad 3.9350/1.3165 significant 2.8434
join    mix           8192 delta 1.0964 mad 8.9345/11.3190 significant 0.0940
join    smi          10240 delta 1.4482 mad 1.4200/0.6155 significant 0.4437
join    string       10240 delta 1.5783 mad 1.6920/0.9720 significant 0.5742
join    double       10240 delta 1.0504 mad 6.2295/3.7575 significant 0.0477
join    object       10240 delta 1.0695 mad 8.5165/5.6105 significant 0.0643
join    sparseSmi    10240 delta 4.0411 mad 4.8955/0.8390 significant 3.0367
